Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
353.5,39.07,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.1,49.7,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.3,48.7,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.4,47.6,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.3,46.4,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.1,44.900000000000006,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.1,44.040000000000006,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.4,43.4,226.05,8.086805555555555,1.0563888888888888,0.4966093265665864,8.588235294117647,0.0,15.0854205141647,9.299145449258742,-0.6925496345250659,2.796310278479765,3.022222176452676e-07,-2.7650649350649354,5771.584414782236,4.079992061154428,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,23.874292326040443,0.0,13.592428388589765,21.047566218953943,0.0,0.0,0.0,0.0,0.0,0.0,103.97,0.0,0.0,6.544756405912575,17.811615202081622,24.0150004938596,21.047566218953943,0.0,0.0,5.375,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,49.3,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,48.0,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,46.2,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,44.5,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,42.5,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,40.2,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,38.6,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,37.1,285.34,9.882769274376418,0.0856481481481481,0.6266306215483547,11.35,0.0,16.370747949163242,10.159875197604816,-0.6963455449152454,2.794499081210136,3.609999918553336e-07,-1.89,18921.55327887383,9.09495025247761,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,12.462662452073973,19.56173367654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.26,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,19.740222978080123,-2.4741203703703696,3.361944444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,57.7,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,57.4,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,57.0,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,56.7,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,56.4,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,56.1,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,55.7,188.23,7.427083333333333,1.1258333333333337,0.5234086833897774,7.357142857142857,0.0,14.9145760895084,10.413913535758509,-0.6965264674005454,2.2196298836680706,2.91777769899992e-07,-2.07,1349.5349692701868,6.628447828609072,10.523783109476971,6.544756405912575,0.0,0.0,5.316788604006331,0.0,30.939867951406907,0.0,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,65.56,0.0,0.0,6.544756405912575,6.06636706846161,41.334046731637685,10.523783109476971,0.0,0.0,0.0,3.306388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
