Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
324.1,32.300000000000004,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.8,31.7,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.4,31.2,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.5,30.9,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.4,29.5,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.6,28.6,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,59.74,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,56.82,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,54.04,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,51.22,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,48.55,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,45.79,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,43.18,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,40.6,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,38.24,287.25,3.724076561839112,0.0,0.4783624503435439,9.8125,0.0,79.90400022810395,10.121307046537352,-0.5669176596747528,2.709568430042207,2.249998728125752e-06,-0.5700000000000003,3538.6963696351227,6.108964473514926,16.981450852126283,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,12.744711295733024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809999999999999,0.0,0.0,6.544756405912575,16.96389810922488,30.593936177458097,0.0,0.0,0.0,0.0,7.113780150375118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,41.4,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,41.1,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,40.7,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,40.4,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,40.1,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,39.8,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,39.4,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,39.1,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,38.7,243.31,9.74462962962963,1.0416666666666667,0.6078834041652531,13.470588235294118,0.0,16.37148848671765,10.194708493259412,-0.6959399628548615,2.6393391284838548,3.044444389033952e-07,-1.4,4307.401457685651,6.699895941727366,20.74125945091541,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,31.70754089343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,10.84019487200289,0.0,9.74462962962963,-1.4305555555555556,4.598518518518518,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
